Id,Sales
5807,7938.615234375
5808,6275.18896484375
5809,7482.205078125
5810,4519.98291015625
5811,4608.2900390625
5812,5741.2314453125
5813,3843.56591796875
5814,6513.26806640625
5815,3339.44091796875
5816,5708.90380859375
5817,4458.28759765625
5818,5167.15283203125
5819,5053.283203125
5820,5620.1845703125
5821,6035.71826171875
5822,6299.28955078125
5823,5062.64404296875
5824,6426.95166015625
5825,5746.4873046875
5826,7195.12109375
5827,8067.78125
5828,7479.1748046875
5829,3047.490478515625
5830,6266.37451171875
5831,6453.58740234375
5832,5121.1064453125
5833,10572.95703125
5834,5729.63330078125
5835,6099.1083984375
5836,8192.919921875
5837,5989.625
5838,2787.133544921875
5839,14650.34765625
5840,9013.1103515625
5841,5572.7119140625
5842,6333.4970703125
5843,7746.5146484375
5844,6251.21728515625
5845,5349.6435546875
5846,6237.01953125
5847,4439.09326171875
5848,5312.23486328125
5849,6437.76953125
5850,3908.6611328125
5851,6391.43212890625
5852,6209.37109375
5853,5267.4853515625
5854,6311.95751953125
5855,5364.44140625
5856,4758.85498046875
5857,3927.208984375
5858,7412.904296875
5859,5958.26416015625
5860,5583.3828125
5861,5210.0478515625
5862,5540.2978515625
5863,8353.7607421875
5864,5374.46240234375
5865,4169.66845703125
5866,5263.8798828125
5867,6570.45947265625
5868,5126.17822265625
5869,4269.57080078125
5870,4218.94482421875
5871,6292.0107421875
5872,7318.9921875
5873,5307.07177734375
5874,6737.58935546875
5875,5846.79052734375
5876,4316.982421875
5877,5197.03759765625
5878,3346.261474609375
5879,5995.03369140625
5880,6070.8427734375
5881,5300.8603515625
5882,7639.70703125
5883,6167.35546875
5884,4130.79443359375
5885,6794.41845703125
5886,3188.26953125
5887,2283.15283203125
5888,6016.30615234375
5889,8988.8349609375
5890,6602.244140625
5891,5824.0966796875
5892,3092.577392578125
5893,5506.24072265625
5894,6398.466796875
5895,4857.0107421875
5896,6721.8701171875
5897,3844.324951171875
5898,4678.42138671875
5899,4373.58984375
5900,5202.830078125
5901,4867.294921875
5902,3825.60205078125
5903,3762.584716796875
5904,3665.70703125
5905,7024.36474609375
5906,6047.85693359375
5907,4513.94775390625
5908,5488.4052734375
5909,6290.94287109375
5910,4773.34765625
5911,4847.49560546875
5912,7355.01806640625
5913,6164.77001953125
5914,5639.72900390625
5915,2561.522705078125
5916,9312.9560546875
5917,5908.501953125
5918,4247.60107421875
5919,6599.0458984375
5920,5755.5556640625
5921,5894.0625
5922,5466.01953125
5923,6222.767578125
5924,7688.3798828125
5925,10425.7255859375
5926,3750.059814453125
5927,3679.593994140625
5928,4899.50830078125
5929,5026.94775390625
5930,5778.6591796875
5931,6063.49853515625
5932,6473.765625
5933,4897.01806640625
5934,3246.99951171875
5935,4318.80224609375
5936,7563.52685546875
5937,4154.5234375
5938,5837.2998046875
5939,4556.083984375
5940,6123.2978515625
5941,5608.11669921875
5942,6287.91943359375
5943,6439.326171875
5944,5555.75537109375
5945,4196.13623046875
5946,5974.04736328125
5947,6623.73583984375
5948,7174.63232421875
5949,6360.03662109375
5950,7245.5498046875
5951,4825.65185546875
5952,4066.467529296875
5953,8443.0068359375
5954,3437.845703125
5955,8499.8544921875
5956,6542.1826171875
5957,4676.0361328125
5958,5379.615234375
5959,5275.39306640625
5960,6261.42529296875
5961,7139.5146484375
5962,3029.662353515625
5963,4351.6044921875
5964,5716.87548828125
5965,7447.47998046875
5966,8917.14453125
5967,5386.8330078125
5968,4704.0703125
5969,4790.4375
5970,5870.025390625
5971,4993.28173828125
5972,9399.716796875
5973,7876.38330078125
5974,9244.2197265625
5975,4885.0986328125
5976,4977.43017578125
5977,10818.1611328125
5978,7090.6640625
5979,4012.25537109375
5980,8919.90625
5981,5826.61572265625
5982,5296.248046875
5983,4857.6474609375
5984,4956.84912109375
5985,5035.14892578125
5986,4373.7001953125
5987,4093.51806640625
5988,3835.582275390625
5989,7236.34765625
5990,6581.38330078125
5991,20952.197265625
5992,5865.79638671875
5993,3375.33984375
5994,5697.24267578125
5995,7782.2138671875
5996,6231.73291015625
5997,5877.33544921875
5998,5100.2265625
5999,6570.4453125
6000,5483.97216796875
6001,2534.333984375
6002,4553.15087890625
6003,5936.10400390625
6004,6858.74267578125
6005,5960.09521484375
6006,7675.6494140625
6007,3438.931884765625
6008,3626.272216796875
6009,5452.732421875
6010,7132.2392578125
6011,9019.267578125
6012,6958.048828125
6013,6710.1103515625
6014,4090.4912109375
6015,5447.7626953125
6016,3062.57568359375
6017,7373.23974609375
6018,7648.15673828125
6019,9044.462890625
6020,3607.610595703125
6021,5259.0126953125
6022,4084.339599609375
6023,5255.4560546875
6024,8471.193359375
6025,5317.91943359375
6026,4861.1953125
6027,4280.74853515625
6028,6737.78271484375
6029,3307.259765625
6030,6260.70458984375
6031,3568.08349609375
6032,6367.427734375
6033,5794.072265625
6034,4758.13818359375
6035,6740.3759765625
6036,5641.40283203125
6037,4434.92626953125
6038,5970.267578125
6039,6882.63427734375
6040,9908.6376953125
6041,5363.935546875
6042,6621.93310546875
6043,6807.08984375
6044,7642.322265625
6045,6094.021484375
6046,7376.63671875
6047,3452.9853515625
6048,4291.60302734375
6049,5307.6923828125
6050,5703.58837890625
6051,8818.275390625
6052,6354.70751953125
6053,4394.8349609375
6054,6280.00732421875
6055,6480.2255859375
6056,7916.560546875
6057,3536.77978515625
6058,9376.728515625
6059,3841.418701171875
6060,6166.5205078125
6061,7011.36474609375
6062,3622.727294921875
6063,4444.00390625
6064,4899.24169921875
6065,6468.994140625
6066,5341.81298828125
6067,4787.0166015625
6068,6481.86767578125
6069,6084.47900390625
6070,4800.876953125
6071,5781.68115234375
6072,6837.51220703125
6073,11313.6279296875
6074,6035.73046875
6075,4113.34326171875
6076,5803.1865234375
6077,6167.42529296875
6078,5369.0654296875
6079,6702.0859375
6080,3740.275146484375
6081,6557.77001953125
6082,5490.84765625
6083,5420.9462890625
6084,6720.14697265625
6085,3498.44677734375
6086,4769.17431640625
6087,3025.59619140625
6088,7022.8828125
6089,6802.37841796875
6090,4425.66748046875
6091,3855.634521484375
6092,5985.76220703125
6093,5098.7685546875
6094,4678.47509765625
6095,6391.35498046875
6096,5734.142578125
6097,6711.56103515625
6098,4640.55859375
6099,4029.0234375
6100,5096.36865234375
6101,8235.3203125
6102,6241.91845703125
6103,6874.98095703125
6104,6618.70947265625
6105,4502.630859375
6106,7777.537109375
6107,4426.451171875
6108,5166.0126953125
6109,8390.6220703125
6110,5331.224609375
6111,8760.4033203125
6112,6960.501953125
6113,6156.64599609375
6114,5465.6533203125
6115,6773.85546875
6116,6055.5927734375
6117,4934.76171875
6118,2912.902587890625
6119,5099.87060546875
6120,6422.14599609375
6121,4651.2783203125
6122,3900.50244140625
6123,6886.892578125
6124,5354.171875
6125,5031.62841796875
6126,5175.63037109375
6127,4710.671875
6128,6151.08154296875
6129,6478.31494140625
6130,5342.6650390625
6131,4712.0234375
6132,4905.22021484375
6133,5545.6533203125
6134,3326.87890625
6135,5781.7421875
6136,4196.01806640625
6137,7861.25537109375
6138,6248.2060546875
6139,5758.97802734375
6140,9360.44140625
6141,3542.47216796875
6142,5501.5458984375
6143,9079.90625
6144,5189.40283203125
6145,7162.0029296875
6146,6698.97119140625
6147,4975.423828125
6148,6287.404296875
6149,5621.62353515625
6150,6856.12060546875
6151,9268.3076171875
6152,5628.21240234375
6153,2996.835693359375
6154,4071.461181640625
6155,6373.90478515625
6156,5953.61962890625
6157,4413.60693359375
6158,5209.14208984375
6159,4820.1591796875
6160,4722.08984375
6161,3099.760498046875
6162,4525.794921875
6163,5517.9814453125
6164,5782.90283203125
6165,6089.7314453125
6166,5331.93896484375
6167,7006.708984375
6168,7395.0107421875
6169,6809.60107421875
6170,4233.30078125
6171,8387.1162109375
6172,7763.87646484375
6173,4891.9501953125
6174,6215.955078125
6175,4634.79150390625
6176,5950.03759765625
6177,3292.814208984375
6178,5909.49169921875
6179,4127.865234375
6180,8447.9599609375
6181,6292.8857421875
6182,7085.29345703125
6183,6945.43896484375
6184,5102.99560546875
6185,6241.6396484375
6186,16861.458984375
6187,8224.228515625
6188,4808.2041015625
6189,2769.483642578125
6190,5352.4189453125
6191,6355.111328125
6192,5090.7587890625
6193,11520.0673828125
6194,17252.96875
6195,3783.14892578125
6196,4856.08056640625
6197,9216.37890625
6198,4532.078125
6199,6127.11572265625
6200,5055.61376953125
6201,6578.9111328125
6202,5612.5927734375
6203,5107.4453125
6204,4957.603515625
6205,7569.28076171875
6206,7684.43408203125
6207,5065.849609375
6208,5593.4892578125
6209,5719.541015625
6210,3366.80322265625
6211,4504.57080078125
6212,6624.05712890625
6213,4694.22314453125
6214,4716.80029296875
6215,6141.43310546875
6216,5422.265625
6217,4824.51123046875
6218,6311.4873046875
6219,5640.291015625
6220,7569.869140625
6221,6753.0068359375
6222,6510.8330078125
6223,5337.80029296875
6224,3374.119873046875
6225,5950.57568359375
6226,5350.81884765625
6227,4860.92138671875
6228,4222.17578125
6229,6959.83837890625
6230,5957.99951171875
6231,7746.53857421875
6232,6438.24755859375
6233,5016.5361328125
6234,4408.7197265625
6235,4274.55517578125
6236,8147.56396484375
6237,4443.43115234375
6238,6774.0771484375
6239,14157.9873046875
6240,6250.87060546875
6241,6523.4580078125
6242,4390.3876953125
6243,4421.5615234375
6244,6133.22509765625
6245,3421.74365234375
6246,5326.00390625
6247,10650.9970703125
6248,6112.982421875
6249,11670.6650390625
6250,10636.921875
6251,5437.72265625
6252,5837.9931640625
6253,5048.9384765625
6254,5773.5869140625
6255,5117.712890625
6256,9554.7490234375
6257,5247.3466796875
6258,7738.7666015625
6259,3370.06787109375
6260,6727.79931640625
6261,4941.38720703125
6262,7483.46337890625
6263,5545.3115234375
6264,5103.4287109375
6265,5949.755859375
6266,6160.564453125
6267,6904.0322265625
6268,8701.3837890625
6269,5419.63427734375
6270,8235.5771484375
6271,6030.51513671875
6272,8689.7666015625
6273,4845.83642578125
6274,4219.78662109375
6275,5165.44287109375
6276,6905.515625
6277,5922.6474609375
6278,6649.654296875
6279,5980.11572265625
6280,6366.6181640625
6281,4213.5458984375
6282,7205.4169921875
6283,6280.06689453125
6284,3422.206787109375
6285,9835.66796875
6286,16052.3046875
6287,5430.94775390625
6288,5077.9462890625
6289,7123.142578125
6290,8487.0458984375
6291,10218.98046875
6292,4958.0478515625
6293,6060.4140625
6294,5535.48681640625
6295,7035.86767578125
6296,3772.45068359375
6297,5051.5068359375
6298,4197.634765625
6299,4961.88037109375
6300,6548.70654296875
6301,4602.25732421875
6302,3257.9619140625
6303,6817.26953125
6304,3440.512451171875
6305,3761.899658203125
6306,5488.48779296875
6307,5138.92822265625
6308,8001.77490234375
6309,7797.98974609375
6310,6613.79736328125
6311,5925.96337890625
6312,6154.87109375
6313,9348.2646484375
6314,5768.30908203125
6315,4089.17578125
6316,4903.5244140625
6317,7274.06884765625
6318,4401.70458984375
6319,5837.646484375
6320,3315.416015625
6321,4226.2314453125
6322,5820.32080078125
6323,5908.21484375
6324,5041.19287109375
6325,8244.455078125
6326,8706.939453125
6327,10671.900390625
6328,6104.34228515625
6329,8132.8837890625
6330,2937.887451171875
6331,4758.14111328125
6332,5613.1572265625
6333,3051.956787109375
6334,7074.7998046875
6335,4103.22412109375
6336,5332.3349609375
6337,7736.73095703125
6338,9353.71875
6339,7675.84375
6340,4837.626953125
6341,4884.46337890625
6342,8469.6396484375
6343,6882.2431640625
6344,5166.51611328125
6345,4519.08251953125
6346,6035.16259765625
6347,8414.150390625
6348,4640.2529296875
6349,5386.0439453125
6350,6965.0546875
6351,6814.45654296875
6352,12652.6435546875
6353,6260.701171875
6354,12588.2880859375
6355,5970.98974609375
6356,5261.2646484375
6357,3065.861572265625
6358,5334.9765625
6359,5609.31591796875
6360,5014.91796875
6361,6213.603515625
6362,4745.697265625
6363,3548.049072265625
6364,6085.97119140625
6365,4098.13720703125
6366,6079.94873046875
6367,5929.72412109375
6368,8097.59326171875
6369,7099.0625
6370,4533.908203125
6371,8060.3681640625
6372,4926.09814453125
6373,5180.2822265625
6374,5545.892578125
6375,4156.54248046875
6376,8553.8818359375
6377,6482.70947265625
6378,4296.54736328125
6379,5535.11474609375
6380,7188.87109375
6381,5592.79638671875
6382,5244.6865234375
6383,7361.1630859375
6384,5425.33056640625
6385,5995.0400390625
6386,5196.8017578125
6387,6978.33935546875
6388,5380.5849609375
6389,5295.20556640625
6390,4318.9072265625
6391,4514.82568359375
6392,4053.00927734375
6393,4308.2109375
6394,6886.8779296875
6395,7609.95703125
6396,9610.458984375
6397,9037.1669921875
6398,7204.30322265625
6399,6003.36328125
6400,5317.03515625
6401,9899.978515625
6402,8893.9072265625
6403,5642.9580078125
6404,7270.76318359375
6405,6650.138671875
6406,5582.80517578125
6407,4014.056640625
6408,7426.5927734375
6409,5547.697265625
6410,5391.3818359375
6411,5913.33251953125
6412,2410.67138671875
6413,8367.533203125
6414,5846.67626953125
6415,6914.8525390625
6416,4665.36279296875
6417,4629.25439453125
6418,5878.9404296875
6419,6152.669921875
6420,5933.4892578125
6421,5383.890625
6422,4369.18212890625
6423,3499.98876953125
6424,4067.7822265625
6425,5832.52392578125
6426,16036.330078125
6427,3520.778564453125
6428,5306.1884765625
6429,5817.56884765625
6430,4223.376953125
6431,4227.18359375
6432,4731.357421875
6433,3446.398193359375
6434,6684.20068359375
6435,5928.57421875
6436,3208.870849609375
6437,7153.0537109375
6438,3897.296630859375
6439,4704.52783203125
6440,8298.8623046875
6441,6867.1767578125
6442,9188.66015625
6443,4460.13330078125
6444,5319.82666015625
6445,4259.49853515625
6446,4489.341796875
6447,11727.1611328125
6448,9849.8525390625
6449,6942.5224609375
6450,4147.2177734375
6451,4526.20703125
6452,5174.5302734375
6453,4509.0361328125
6454,9156.068359375
6455,4751.29345703125
6456,4893.99169921875
6457,6270.2294921875
6458,4235.41552734375
6459,5561.92529296875
6460,5979.62255859375
6461,6089.47705078125
6462,5933.49755859375
6463,3638.185302734375
6464,5654.03759765625
6465,5068.2744140625
6466,7654.54150390625
6467,7196.30322265625
6468,6374.9736328125
6469,3228.328125
6470,6997.56103515625
6471,4796.51318359375
6472,4052.169677734375
6473,6056.44482421875
6474,6867.47119140625
6475,5527.28173828125
6476,6388.1796875
6477,5565.86572265625
6478,6111.22216796875
6479,5163.4140625
6480,6125.4814453125
6481,5501.1875
6482,4121.65869140625
6483,8602.220703125
6484,5311.11474609375
6485,3898.612548828125
6486,9548.8486328125
6487,4845.01708984375
6488,3846.370361328125
6489,6466.453125
6490,7179.86328125
6491,8255.0615234375
6492,4173.7021484375
6493,5433.09912109375
6494,5282.83349609375
6495,6258.63916015625
6496,4652.29638671875
6497,7172.82958984375
6498,2980.189208984375
6499,4268.58447265625
6500,5216.10498046875
6501,4935.30517578125
6502,4677.5771484375
6503,6396.646484375
6504,5968.60205078125
6505,5145.1728515625
6506,6673.22900390625
6507,5230.72998046875
6508,7458.81787109375
6509,4635.27587890625
6510,5326.53662109375
6511,5716.9541015625
6512,6573.29736328125
6513,6483.13232421875
6514,4752.2373046875
6515,8174.46484375
6516,6176.71044921875
6517,6649.36279296875
6518,3989.17529296875
6519,3886.64892578125
6520,6696.14404296875
6521,4618.18017578125
6522,7845.10546875
6523,5662.66162109375
6524,4892.99267578125
6525,6679.23974609375
6526,5247.4912109375
6527,4414.88330078125
6528,6807.90576171875
6529,5282.2568359375
6530,8153.11767578125
6531,8341.3369140625
6532,6418.1552734375
6533,4281.63671875
6534,4110.0830078125
6535,3812.254150390625
6536,2672.198974609375
6537,6442.10986328125
6538,4016.18505859375
6539,7417.53662109375
6540,3752.19287109375
6541,4624.34423828125
6542,5186.85498046875
6543,7257.30859375
6544,5179.080078125
6545,4624.62939453125
6546,3943.6162109375
6547,6338.29248046875
6548,4590.8017578125
6549,6385.1494140625
6550,6628.34326171875
6551,7009.0888671875
6552,6539.4296875
6553,6899.5068359375
6554,5392.7900390625
6555,4251.23974609375
6556,4736.83544921875
6557,9028.4541015625
6558,6865.4462890625
6559,6872.34716796875
6560,13664.0947265625
6561,4299.9462890625
6562,4384.17333984375
6563,4902.97998046875
6564,7505.43701171875
6565,8528.349609375
6566,5857.27978515625
6567,7464.9404296875
6568,7383.13916015625
6569,7607.341796875
6570,5668.07568359375
6571,4711.931640625
6572,4713.232421875
6573,3964.1171875
6574,3626.80517578125
6575,3505.944580078125
6576,6788.00390625
6577,14142.912109375
6578,5705.8310546875
6579,4806.04638671875
6580,5604.259765625
6581,3984.624755859375
6582,6736.1064453125
6583,3823.745849609375
6584,8579.0458984375
6585,6015.861328125
6586,5840.2490234375
6587,11166.677734375
6588,10245.9296875
6589,5131.5615234375
6590,6616.169921875
6591,4427.90771484375
6592,5049.71728515625
6593,6149.91455078125
6594,7442.67822265625
6595,4065.416015625
6596,4950.404296875
6597,4204.07666015625
6598,4971.279296875
6599,4981.77587890625
6600,5769.7255859375
6601,4489.462890625
6602,6667.60302734375
6603,6322.50927734375
6604,5895.18798828125
6605,4424.32861328125
6606,3369.038818359375
6607,7056.4755859375
6608,3475.4619140625
6609,8745.01953125
6610,4505.60302734375
6611,4126.39501953125
6612,5683.5322265625
6613,4625.31884765625
6614,4289.021484375
6615,4631.71044921875
6616,4614.97021484375
6617,7849.46923828125
6618,7345.93017578125
6619,5601.291015625
6620,3716.850341796875
6621,5477.28076171875
6622,4276.64208984375
6623,4750.75439453125
6624,5120.72265625
6625,5664.0244140625
6626,9628.6630859375
6627,6561.6416015625
6628,5384.02783203125
6629,6859.62939453125
6630,4284.04345703125
6631,7868.25146484375
6632,4802.5693359375
